index,age,begin_month,car,career,cluster,days_income,days_unemployed,edu_type,email,family_size,family_type,gender,house_type,income_per,income_total,income_type,month_birth,month_unemployed,occyp_type,phone,reality,week_birth,week_unemployed,work_phone
26457,60,60.0,2,0,31,5.115961800818554,21990,2,1,2.0,2,2,2,56250.0,112500.0,4,1.0,1.0,10,2,1,1.0,1.0,1
26458,51,36.0,1,23,16,4.885109462637959,10293,1,1,2.0,1,1,2,67500.0,135000.0,3,8.0,7.0,6,2,2,1.0,2.0,1
26459,43,40.0,1,0,35,4.307749627421758,15670,2,1,2.0,1,1,2,34686.0,69372.0,2,1.0,6.0,2,2,2,1.0,2.0,2
26460,52,41.0,2,6,31,5.160313747075822,16739,2,1,2.0,1,2,2,56250.0,112500.0,1,6.0,5.0,7,1,1,0.0,3.0,2
26461,48,8.0,2,25,2,8.269930532583526,8437,1,1,2.0,1,1,2,112500.0,225000.0,3,6.0,5.0,3,1,2,2.0,1.0,2
26462,50,5.0,2,5,11,6.127808578932011,16354,2,1,1.0,4,1,2,126000.0,126000.0,2,3.0,5.0,6,1,2,0.0,0.0,1
26463,51,1.0,1,5,29,28.03335250143761,16848,2,1,2.0,1,1,2,292500.0,585000.0,1,4.0,9.0,1,2,2,2.0,2.0,1
26464,55,10.0,1,0,16,6.967313836323421,20345,1,1,2.0,1,1,2,70875.0,141750.0,4,6.0,6.0,10,2,2,2.0,2.0,1
26465,52,23.0,1,12,34,9.466907897504944,14865,2,1,1.0,4,1,2,225000.0,225000.0,2,7.0,3.0,1,2,1,3.0,3.0,2
26466,32,31.0,1,9,11,8.486700916953891,8369,2,1,1.0,4,2,3,130500.0,130500.0,2,11.0,2.0,2,1,1,0.0,3.0,1
26467,57,47.0,1,0,19,4.274316109422492,21056,2,1,1.0,5,1,2,90000.0,90000.0,4,5.0,5.0,10,2,2,0.0,0.0,1
26468,37,40.0,2,2,32,9.905757721675725,12481,2,1,3.0,1,2,2,48000.0,144000.0,2,6.0,8.0,2,1,2,1.0,3.0,1
26469,39,30.0,1,2,26,13.049362031189586,13390,4,1,3.0,2,2,2,67500.0,202500.0,2,1.0,2.0,7,2,1,0.0,0.0,2
26470,58,44.0,1,0,19,4.225550495328419,21299,2,1,1.0,3,1,2,90000.0,90000.0,4,1.0,1.0,10,1,2,2.0,2.0,1
26471,62,55.0,1,0,30,8.828915242413673,22936,2,1,2.0,1,1,2,101250.0,202500.0,4,8.0,8.0,10,1,2,0.0,0.0,1
26472,64,14.0,1,0,23,7.587893095017283,23722,2,1,2.0,2,2,2,90000.0,180000.0,4,10.0,10.0,10,1,2,0.0,0.0,1
26473,47,25.0,1,0,30,11.619900154932003,17427,2,1,2.0,1,1,2,101250.0,202500.0,4,4.0,4.0,10,1,2,1.0,1.0,1
26474,63,1.0,1,0,33,7.824045901069287,23006,2,1,1.0,5,1,2,180000.0,180000.0,4,10.0,10.0,10,2,2,2.0,2.0,1
26475,44,45.0,1,0,0,8.245785487417542,16372,1,1,4.0,1,2,2,33750.0,135000.0,4,5.0,5.0,10,1,2,2.0,2.0,1
26476,29,58.0,2,1,2,20.301362446990886,10121,1,1,2.0,1,2,5,112500.0,225000.0,2,5.0,1.0,4,1,2,2.0,1.0,1
26477,49,5.0,1,14,16,5.771944076275172,13009,2,1,2.0,1,1,2,67500.0,135000.0,2,6.0,1.0,13,1,2,3.0,2.0,1
26478,44,28.0,1,4,10,17.674783974862528,14866,1,1,2.0,1,1,1,157500.0,315000.0,1,4.0,3.0,4,1,2,2.0,3.0,1
26479,27,44.0,1,4,0,11.486428996851867,8515,2,1,4.0,1,2,2,33750.0,135000.0,1,1.0,7.0,2,2,1,3.0,0.0,1
26480,50,26.0,2,16,24,11.033017325923504,12444,2,1,2.0,1,1,2,135000.0,270000.0,1,3.0,6.0,9,2,2,0.0,1.0,1
26481,55,11.0,1,3,4,14.694220273359145,18747,2,1,1.0,4,1,2,315000.0,315000.0,1,9.0,0.0,13,1,2,2.0,2.0,1
26482,36,37.0,1,0,21,19.99259533506109,13035,2,2,1.0,5,1,2,270000.0,270000.0,1,10.0,2.0,6,2,2,3.0,2.0,2
26483,45,26.0,1,3,34,12.91284532718168,15189,2,1,1.0,4,2,2,229500.0,229500.0,2,9.0,2.0,7,2,2,2.0,1.0,2
26484,66,6.0,2,0,19,3.717472118959108,24210,1,1,1.0,5,1,2,90000.0,90000.0,4,3.0,3.0,10,1,1,2.0,2.0,1
26485,51,40.0,1,17,5,6.606618522339497,12650,2,1,2.0,1,2,2,83250.0,166500.0,2,6.0,1.0,2,2,2,3.0,3.0,2
