index,gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,age,employed_year,work_phone,phone,email,occyp_type,family_size,begin_year
26457,0,1,0,0,112500.0,2,0,2,0,60.24657534246575,-0.0,0,1,0,0,2.0,5.0
26458,1,0,1,0,135000.0,3,1,0,0,51.95616438356164,23.756164383561643,0,1,0,2,2.0,3.0
26459,1,0,1,0,69372.0,0,0,0,0,43.52602739726027,0.5945205479452055,1,1,0,1,2.0,3.3333333333333335
26460,0,1,0,0,112500.0,1,0,0,0,52.794520547945204,6.934246575342466,1,0,0,5,2.0,3.4166666666666665
26461,1,1,1,0,225000.0,3,1,0,0,48.827397260273976,25.71232876712329,1,0,0,4,2.0,0.6666666666666666
26462,1,1,1,0,126000.0,0,0,1,0,50.56986301369863,5.764383561643836,0,0,0,2,1.0,0.4166666666666667
26464,1,0,1,0,141750.0,2,1,0,0,55.73972602739726,-0.0,0,1,0,0,2.0,0.8333333333333334
26466,0,0,0,0,130500.0,0,0,1,1,32.52876712328767,9.6,0,0,0,1,1.0,2.5833333333333335
26467,1,0,1,0,90000.0,2,0,4,0,57.68767123287671,-0.0,0,1,0,0,1.0,3.9166666666666665
26468,0,1,1,1,144000.0,0,0,0,0,37.010958904109586,2.8164383561643835,0,0,0,1,3.0,3.3333333333333335
26469,0,0,0,1,202500.0,0,3,2,0,39.6,2.915068493150685,1,1,0,5,3.0,2.5
26470,1,0,1,0,90000.0,2,0,3,0,58.35342465753425,-0.0,0,0,0,0,1.0,3.6666666666666665
26471,1,0,1,0,202500.0,2,0,0,0,62.83835616438356,-0.0,0,0,0,0,2.0,4.583333333333333
26472,0,0,1,0,180000.0,2,0,2,0,64.99178082191781,-0.0,0,0,0,0,2.0,1.1666666666666667
26473,1,0,1,0,202500.0,2,0,0,0,47.74520547945205,-0.0,0,0,0,0,2.0,2.0833333333333335
26474,1,0,1,0,180000.0,2,0,4,0,63.03013698630137,-0.0,0,1,0,0,1.0,0.08333333333333333
26475,0,0,1,2,135000.0,2,1,0,0,44.85479452054795,-0.0,0,0,0,0,4.0,3.75
26476,0,1,1,0,225000.0,0,1,0,3,29.046575342465754,1.3178082191780822,0,0,0,3,2.0,4.833333333333333
26477,1,0,1,0,135000.0,0,0,0,0,49.86027397260274,14.219178082191782,0,0,0,11,2.0,0.4166666666666667
26478,1,0,1,0,315000.0,1,1,0,2,44.778082191780825,4.049315068493151,0,0,0,3,2.0,2.3333333333333335
26479,0,0,0,2,135000.0,1,0,0,0,27.764383561643836,4.435616438356164,0,1,0,1,4.0,3.6666666666666665
26480,1,1,1,0,270000.0,1,0,0,0,50.56986301369863,16.476712328767125,0,1,0,7,2.0,2.1666666666666665
26481,1,0,1,0,315000.0,1,0,1,0,55.04657534246575,3.684931506849315,0,0,0,11,1.0,0.9166666666666666
26482,1,0,1,0,270000.0,1,0,4,0,36.35616438356164,0.6438356164383562,1,1,1,2,1.0,3.0833333333333335
26483,0,0,1,0,229500.0,0,0,1,0,45.153424657534245,3.5397260273972604,1,1,0,5,1.0,2.1666666666666665
26484,1,1,0,0,90000.0,2,1,4,0,66.32876712328768,-0.0,0,0,0,0,1.0,0.5
26485,0,0,1,0,166500.0,0,0,0,0,51.85205479452055,17.194520547945206,1,1,0,1,2.0,3.3333333333333335
26486,1,0,1,0,135000.0,2,0,3,0,62.47123287671233,-0.0,0,0,0,0,1.0,0.5
26487,0,0,0,0,157500.0,1,0,3,0,41.47945205479452,0.6383561643835617,1,1,0,1,1.0,2.4166666666666665
26488,1,0,1,0,207000.0,0,0,1,0,51.00547945205479,6.865753424657535,0,0,0,9,1.0,0.25
26489,1,0,1,0,157500.0,2,0,4,0,65.13424657534246,-0.0,0,0,0,0,1.0,1.75
26490,1,0,1,0,171000.0,2,1,1,0,59.49041095890411,-0.0,0,0,0,0,1.0,1.5
26491,1,0,1,0,135000.0,0,0,0,0,55.61917808219178,8.471232876712328,1,1,0,4,2.0,3.1666666666666665
26492,0,0,0,0,180000.0,1,0,0,0,38.54794520547945,4.287671232876712,1,1,0,1,2.0,3.75
26493,1,0,1,1,108000.0,0,0,0,0,35.64931506849315,3.6767123287671235,0,1,0,3,3.0,0.08333333333333333
26494,1,0,0,0,49500.0,2,0,0,0,65.07671232876713,-0.0,0,0,0,0,2.0,2.75
26496,1,0,1,0,112500.0,2,0,4,0,66.1013698630137,-0.0,0,0,0,0,1.0,0.4166666666666667
26497,0,1,1,0,180000.0,1,0,1,0,55.56986301369863,9.443835616438356,0,0,0,5,1.0,3.4166666666666665
26498,0,1,1,0,238500.0,0,1,0,1,33.38904109589041,7.1287671232876715,0,0,0,1,2.0,0.5833333333333334
26499,1,0,1,0,135000.0,2,0,0,0,58.778082191780825,-0.0,0,0,0,0,2.0,3.3333333333333335
26500,1,1,1,1,391500.0,1,1,0,0,47.73424657534247,1.2931506849315069,0,1,0,4,3.0,1.25
26501,1,1,0,0,427500.0,3,1,0,0,48.43013698630137,14.024657534246575,0,0,0,2,2.0,3.0
26502,1,0,0,2,139500.0,0,2,0,1,36.07123287671233,8.186301369863013,1,1,0,2,4.0,3.25
26503,1,1,1,1,360000.0,1,2,0,0,46.824657534246576,0.34794520547945207,0,0,0,1,3.0,0.4166666666666667
26504,0,1,0,1,180000.0,0,0,0,3,36.33150684931507,9.852054794520548,0,0,0,2,3.0,0.9166666666666666
26505,0,1,1,0,202500.0,1,0,0,0,58.9041095890411,8.128767123287671,0,0,0,1,2.0,3.9166666666666665
26506,0,1,1,1,765000.0,0,1,0,0,33.416438356164385,3.271232876712329,1,0,0,4,3.0,0.25
26507,1,1,1,0,90000.0,2,0,0,0,63.33698630136986,-0.0,0,1,0,0,2.0,0.16666666666666666
26508,0,1,1,1,360000.0,2,0,0,0,54.33424657534247,-0.0,0,0,0,0,3.0,3.5833333333333335
26509,0,1,1,1,225000.0,1,0,0,0,33.54246575342466,7.523287671232877,0,0,0,1,3.0,1.5833333333333333
26511,0,0,0,0,180000.0,3,0,0,0,39.28493150684932,0.8657534246575342,1,0,0,2,2.0,2.4166666666666665
26512,1,0,1,0,90000.0,2,2,2,0,65.28219178082192,-0.0,0,0,0,0,2.0,1.75
26514,1,0,0,0,189000.0,0,0,0,2,50.553424657534244,0.37534246575342467,0,0,0,1,2.0,3.4166666666666665
26515,1,0,0,0,122400.0,0,0,0,0,57.4027397260274,3.164383561643836,1,0,1,8,2.0,2.8333333333333335
26516,1,0,1,0,157500.0,2,0,4,0,65.13424657534246,-0.0,0,0,0,0,1.0,1.0
26517,0,0,1,0,225000.0,0,1,0,0,37.81917808219178,5.263013698630137,0,0,0,1,2.0,0.08333333333333333
26518,1,0,1,0,135000.0,0,0,0,0,56.93698630136986,6.358904109589041,0,0,0,1,2.0,3.6666666666666665
26519,1,0,1,0,135000.0,0,0,1,0,57.23287671232877,9.04931506849315,0,0,0,1,1.0,4.916666666666667
26520,1,0,1,0,72000.0,0,0,4,0,54.583561643835615,5.693150684931507,1,1,0,11,1.0,1.0833333333333333
26521,0,0,0,0,202500.0,3,1,0,0,34.863013698630134,13.715068493150685,0,0,0,2,2.0,1.25
26522,1,0,1,2,112500.0,0,0,1,0,33.20821917808219,10.186301369863013,0,0,0,2,3.0,0.5833333333333334
26523,1,0,1,0,157500.0,0,0,0,0,54.43561643835616,0.6520547945205479,0,0,0,3,2.0,1.9166666666666667
26524,0,0,1,0,112500.0,0,0,1,3,25.172602739726027,3.2684931506849315,0,0,0,1,1.0,1.0833333333333333
26525,1,0,1,0,112500.0,2,0,0,0,51.394520547945206,-0.0,0,0,0,0,2.0,1.9166666666666667
